,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2424,1,Isabelle,96,58,0,2,2,7,0,1,1,1,1,3,1,1,0,41327,2052d73ee92643b92afe2bcbac780c1c,0,*Terms and condition Our adoption policy are as follow: - Owner must bring pets back to our store to be neutered at 6 months of age - Owner should keep in touch with rescuer for the benefit of the pets - Pets must be kept indoors - All adoption is FREE * This darling had been bred countless times and she needs a caring home and a loving friend.,1ef5b1310,2.0
2425,2,8month Old Spayed Tabby,8,266,299,2,6,7,0,2,1,2,2,1,1,1,0,41326,efa9a4be1e2e903503540f01db1766f3,0,8 month old friendly grey tabby for adoption. She has been spayed and needs a home. She is a calm and gentle cat & loves attention & rubs.Interested adopters can whatapp me. Location Bandar Baru Bangi,a566e5a44,2.0
2426,2,Weasley,2,292,265,1,3,4,0,1,2,2,2,2,1,1,0,41326,1d3441a8f19d8fc42969688b4d2be2f6,0,"Named him Weasley temporary for identification purpose (because he looks like Weasley's family in Harry Potter >_< gold hair mah~~). Customers found 3 tiny little kittens at neighbour's empty house, bottle feed since their eyes yet open. Estimated 6 weeks old, Male, For Adoption. For sincere adopter only. Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Closed on Monday's and public holidays. Contact thru phone only!",29ac4357e,1.0
2427,2,BonBon( A Perfect Companion 4 Cat),4,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41335,01324415629b56298d9756e3b6f8b2ba,0,"If your cat is lonely, here is the perfect solution: a cat who loves other cats. BonBon was the only survivor from 5 siblings and was abandoned by her mother so I took her in. She used to be alone. I let her stay in my house with my other cats so she can have friend. She doesn’t mind being around with the adults and just be herself. She is playful, independent and sweet. Her energy level is high and she is very active. She doesn't really like to be cuddled. She likes to play rough. She doesn't meow a lot. She can get along with other cat; just give her time to adjust. She is suitable with a home with 1 or two adult cats. Younger kitten may be bullied by her because she is the baby in my house. Important : This is not an average pet, a cat who will sit on your lap, who love being petted and cuddled. I have her almost 2 months, and catching her to trim her claws or just to hold her still is an ordeal.But she really likes to play, all my cats will lose interest but she's the only one who still eye-balling the toys e.g feather teaser.She never comes to me and rubs herself just like my cats greet me. The only time she's interested to me is when it's feeding time or when no one wants to entertain or play with her. Sometimes she bites to get what she wants. I can give you some advice on how to handle her. If you want her to keep another cat company, she is perfect! And pretty low-maintenance,you can just give her food and water and that's it. Please give BonBon a loving home. With love, patience and affection from you, I'm sure she will be the most loving bouncy furkid you ever had. Please take note: Rm is imposed as a safe deposit which will be returned to the owner once the owners spay BonBon within 3 months. Trial period available. *COMMITMENT TO SPAY BonBon IS A COMPULSARY!*",78b51f6a0,10.0
2428,2,Wall-E,5,266,0,1,2,5,7,2,1,2,2,2,1,1,0,41401,76e01d3c33dc016d6bcdd74bcd329d18,0,Kittens fostered in need of a responsible and loving owner.,ec7517f68,1.0
2429,2,Pepper,4,266,0,2,1,0,0,2,1,3,3,2,1,1,100,41401,0fddcc2044ae92f3f70fed837d35e1a6,0,Female for adoption. Very affectionate. Location: Kota Damansara Adoption Fees of RM is required as spaying deposit. (refundable once Pepper is spayed),b898e8d6c,1.0
2430,1,No Name Yet,2,307,307,2,1,0,0,2,2,1,1,2,1,1,0,41401,d82bf7d7d9f0c06d3a4b0e23bfaec54c,0,"Black Mixed Breed puppy available for adoption. Very quiet,innocent and cute puppy. 8 Family rejected her just because she is black, Please give a loving home for this innocent gurl. She is deserve to live happily like others,Please consider about her. She is such a black beauty",2857efde3,3.0
2431,1,Poppy,3,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41326,1c0e9bf88f94618bfc713de2f8ce716f,0,"Found poppy on the street past 2 days, she is a friendly and obedient puppy, i unable to keep her for long as i am still living with parents, i hope poppy can find a forever loving home kindly contact Annelies",435f419f9,4.0
2432,1,Golden And Ginger,7,141,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely siblings looking for home sweet home. They are alrdy fully vaccinated and spayed. If u are interested to adopt pls contact Rachel,052b0ada8,3.0
2433,1,Guard Dog Needs A Job!,12,307,26,1,2,0,0,2,1,1,1,1,1,1,0,41326,6345f51519eded0a7b12d4eb31958e18,1,"He was a street dog that was found roaming around my Taman for a few months. I've taken him in and trained him, have him castrated and made him healthy for adoption. He is about 1 year old. Very good watchdog. Also very active, and would make a good running partner. Best kept as an only dog to an experienced owner. Very trainable, as long as you have patience and know what you're doing!",3679001f5,5.0
2434,2,æ©å­,9,266,0,2,3,0,0,1,1,3,3,2,1,1,1,41326,ed3b58beb15f63132bc0f0cf3d5abf48,0,请给小猫一个温暖的家。。可以sms给我，谢谢☺,972fba985,2.0
2435,2,V6,3,266,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,c97c9fdf4f9e4c3c2839ca6279a22742,0,Rescue Kitten for Adoption: This 3 - 4-month-old survived a 50km car trip in the engine and is recovering well after a few days. We are now looking for a loving home for her. Location: Shah Alam,7af09e92f,1.0
2436,2,Arthur,24,266,0,1,5,7,0,2,1,1,1,1,1,1,0,41401,2c711fc92ce10361f5b624d5a9c1e139,0,"I am searching for a kind, quiet, sensitive owner for Arthur. Even someone who can take him as a ýard cat and just give him shelter and food would be fine. This young cat was the victim of abuse and had a terrible wound (probably from boiling water or oil) when I found him struggling to live in a drain. He has had surgery and is left with no visible scars. He has recovered well and is now ready to be re-homed. Arthur would do best in a home with an older owner; no young children, other male cat or dogs. He is a very clean cat and is litter trained. He is healthy, de-wormed, de-flead, vaccinated and neutered. He is very affectionate and loves to be stroked. He is however still shy and nervous and needs a patient, caring owner. Please sms- or e-mail if you think you can give Arthur a kind and loving home. Thank you.",35df10380,1.0
2437,2,Jooby,7,266,0,2,2,3,7,2,1,2,1,1,1,1,0,41326,108bccaf38d1e1712c2a217bec3357dd,0,a very cute and calm cat that I rescued it when she was 1 month and now because of going abroad I have to find someone to care it as soon as it possible .,13e385580,3.0
2438,2,Bobo Chan,3,265,0,1,4,7,0,2,2,2,2,2,1,1,50,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Very Cute and Active Very Soft Medium Fur Easy to manage Toilet Train (Clumping Sand) Adoption Fees:RM 50 COD Mentari Court Sunway Please Call/SMS(affi)at,c6cdbebfa,3.0
2439,2,Chester(Retired Male Bengal),60,247,0,1,1,2,3,3,1,1,1,1,1,1,200,41326,e2c168ca09301ccdf430909eb7332c5a,0,"Retired male TICA registered bengal stud for adoption. He's handsome, healthy and friendly. He's neutered and ready for his forever pet home. For more info, please contact me via WhatsApp. We reserve the right to reject any application with or without reason.",bebab9790,2.0
2440,1,8  Puppies (5 Males & 3 Females),1,307,307,3,1,2,7,2,1,2,2,2,1,8,0,41327,4f730224c4425d230360cd399ff6cf13,0,"My friend rescued a mother dog & her 8 puppies, all puppies are fostering by her now, they will be ready for adoption soon Please sms or whatsapp me at or Jenniffer Tan at if you are interested to provide a forever loving home for any of the puppies.",75f574b0a,8.0
2441,1,San San çç,6,307,103,2,1,0,0,2,2,2,1,1,1,1,100,41401,3937a695ba7235b85e725d270455f0c8,0,Please give me one home,4a1702099,3.0
2442,2,,8,266,0,3,1,6,0,1,1,1,1,3,1,4,0,41401,a0d7212965b865d1f019378e3dc24246,0,"Rescue it while the cat mother abandoned in my taman ( that time she was still pregnant ) recently gave birth for 3 kittens . ( about 3weeks + ago from this posting ) cat mother dewormed and vaccinated. Healty and manja 3 of the kittens still feeding with cat mother's breast milk. Can take few bites on cat food already ( cat food for age less than 1 year old ). cat mother and kittens are trained to shit and pee in my toilet certain spot .i will let u know how to do it when they shifted to new environment. all of them are feed inside my house , never let them go outside.",348665874,5.0
2443,1,Lucky,9,307,0,1,3,5,0,2,2,2,2,2,1,1,0,41401,f15206a482c7840086f606485064a630,1,"Rescuer dog very good, well behaved and clever dog.",61ac348d1,1.0
2444,2,,1,300,0,3,1,5,7,2,1,2,2,2,1,6,0,41326,10bd264f3967fb7dba5761234146f9d6,0,I can't take care of them anymore because i have 12 cats and 8 kittens at this moment (i gave others to some of my friends) & basically i have a newborn baby in this house so my parents want to put these cats at random restaurant (its kinda like they want to throw them away) so i think its better if someone just adopt them since theyre still small and i dont think they deserve to be thrown away.,93b692cd7,2.0
2445,1,,1,307,0,3,1,2,5,2,1,2,2,2,1,6,0,41326,da8a30506dad60d208cf06dea59455b7,0,"now 1 months old puppies for adoption. Active and healthy puppies. There is 4 female and 2 male. They are super adorable. My neighbour now temporary fostered them. Wish they can get a kind owner & home. FOR serious adopters who can give them a loving home. If you are interested in adopting, kindly contact ==> SMS/ Whatapps to Thank you.",9bfb6a77f,4.0
2446,1,Mia,6,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41326,9ca5fbe0f66419dd1e6aeb51b9707bcd,0,Mia was dumped near a restaurant in taman mayang mas and wasnt welcome there of course. the patrons and restaurant workers were nasty. she long for a home. Mia is sweet natured and a very good guard dog.,ca76729c9,6.0
2447,1,Bambi,2,307,0,1,1,5,0,2,2,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"Bambi is a black colour baby, with cream paws. Rescued from an empty land near Old Klang Road. Very health. A very active and playful boy. Cute and adorable. Adopter must be willing to neuter. Please give a loving home to this lil baby, he will be a bundle of joy!!",d09a7dda3,6.0
2448,1,Smokey,2,69,307,2,1,0,0,2,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This puppy was disposed by the cocker spaniel owner. who didnt want to keep any of the puppies her cocker spaniel gave birth to. Very healthy, friendly, playful. less than 2 months old. Original short quarter length tail.",911464bd8,5.0
2449,2,Louie,15,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,cbea9a33042bce082a5593f2b1c47b23,0,Louie is a domestic cat. Very loving and playful. In need of a loving home.,fd9489e42,1.0
2450,1,Suzy,2,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41401,b91e5a6c12cc823deee77125c5fd038a,0,"Pet dog gave birth to 6 puppies, looking to get them a good home as can't keep them all.",f94ea9d92,2.0
2451,2,Hiro Jr,6,265,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,6ee0d70f9a3d397d008448d7cbb56f5d,0,Cat for adoption,546aef659,1.0
2452,2,Squirrel,21,299,0,1,4,7,0,2,1,1,1,1,1,1,0,41326,f529053ef625e8990efaab4b0cb8f409,0,"Squirrel is the kitten of of one of my older cats who has passed away. I've had him since he was born. Squirrel is intelligent, patient, friendly, playful and very affectionate.",881a77dfb,4.0
2453,2,Mao Mao,1,70,5,2,2,0,0,1,1,2,1,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,"i rescued mao mao last two weeks or 3 weeks ago. She was very small but able to survive and now is so healthy. She is a frend to sister beline, merry and berry..adopted together with Merry on 9 Jan . mummy pray for ur happiness mao2..so too Merry. Take care of each other k.",6a72cfda7,3.0
2454,1,Johnny,11,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,"Johnny was adopted by a guard almost a year ago and this man passed away recently. After his passing, his wife dumped Johnny back to the guard house. Johnny used to lived in an apartment and not familiar with outside world. I took him in since I don't think he can survive being a stray. Please help Johnny by fostering or adopting. He is a friendly dog. Thank you.",fc9b4b692,2.0
2455,1,Mika,2,307,0,2,1,7,0,2,3,1,1,2,1,1,200,41401,c1d5a13a84f4f4b88bf0190398443a49,0,"Her name is Mika. First vaccine done, another 2 more to go. She's about 2months old. Very active, healthy and lovable puppy. She stays indoor, and doesn't want to be in the cage. Adopter please don't put her in cage.",7b60f948e,2.0
2456,1,Max,15,78,307,1,1,2,0,2,1,1,1,1,1,1,0,41401,ad05e60074673cfc038f8686cfbd776f,0,"I was once abandoned on the streets as a puppy but fortunately was rescued. I'm now a happy and healthy dog. People who know me often say I'm obedient and loving. Please adopt me or come meet me to know me first. I won't bite and I love making new friends. - I believe in love in first lick. - I may be black but my heart is pure gold. - I am a great accessory to any outfit, black goes with anything. - I'm totally cool with you picking a different birth date for me, just don't forget the cake! - And really, I understand and appreciate that living with you is like staying at the Ritz Carlton compared to shelter life. I will be perpetually grateful to have a simple place to lay my head as long as you're near. Please give me a chance!",a8057f0a8,1.0
2457,1,Macy,7,307,0,2,2,3,4,2,2,1,3,1,1,1,0,41327,4e9f9a3804795b86c27dd86f7fe05029,0,"Her name is Macy n she is around 7 months old ... She was a pityful puppy that was dumped at the market since she was around 3-4 months old.. Day by day she had very serious skin problems and that was the first time she was on heat Thanks to Narinder Pannu for sponsoring all her (spaying+medical+boarding) expenses and temporary taking care of her for the past ten weeks with Vaneytha Paremeswari.. I really appreciate it . U can see the difference of her in the before and after pictures .. She is young, preety and a very adorable puppy. Macy is SPAYED and FULLY VACCINATED.. Looking for a forever loving home for her..",257a99aa2,4.0
2458,1,Benji Boy,24,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Benji is a two year old male, his foster is leaving the country very soon, we have to find Benji a new loving home or else he will be homeless ... Benii is well-mannered, friendly and a great companion. One look at his beautiful eyes and everyone will fall in love with him! As Benji grew up in a home environment, it is unlikely for him to survive in the streets. If interested, please contact:  ( call or whatsapp )",63647ce22,4.0
